id,Predicted
597860,0.35373503
597861,0.34228617
597862,0.09960266
597863,0.39850098
597864,0.63629264
597865,0.3105059
597866,0.29073533
597867,0.44610274
597868,0.31029817
597869,0.22504209
597870,0.397088
597871,0.28557312
597872,0.35396707
597873,0.13296986
597874,0.44303957
597875,0.266718
597876,0.44415915
597877,0.4000876
597878,0.50437814
597879,0.23953317
597880,0.4580051
597881,0.343934
597882,0.1676947
597883,0.3123018
597884,0.62308764
597885,0.32827595
597886,0.077808544
597887,0.20803362
597888,0.5348194
597889,0.5881609
597890,0.5037576
597891,0.16997147
597892,0.20918617
597893,0.33112553
597894,0.61051977
597895,0.2643379
597896,0.4332952
597897,0.29011568
597898,0.42496875
597899,0.38091037
597900,0.24623494
597901,0.29457778
597902,0.270964
597903,0.40928656
597904,0.28527513
597905,0.23041625
597906,0.20127843
597907,0.30859652
597908,0.45780718
597909,0.3674161
597910,0.33825403
597911,0.6043476
597912,0.2533463
597913,0.5026518
597914,0.42183223
597915,0.43667877
597916,0.5279105
597917,0.3153238
597918,0.3265934
597919,0.23275372
597920,0.23056987
597921,0.4010051
597922,0.25806484
597923,0.6167531
597924,0.53305334
597925,0.30205584
597926,0.33213422
597927,0.24340752
597928,0.60006326
597929,0.29924837
597930,0.54271406
597931,0.3506411
597932,0.26423174
597933,0.4331941
597934,0.24513517
597935,0.45506737
597936,0.22913413
597937,0.2287221
597938,0.21360151
597939,0.43799865
597940,0.5286249
597941,0.22104217
597942,0.3751073
597943,0.52002156
597944,0.48550534
597945,0.40875372
597946,0.61220664
597947,0.34653017
597948,0.16715342
597949,0.17341149
597950,0.42155617
597951,0.34465614
597952,0.45024306
597953,0.6496582
597954,0.18839325
597955,0.3723411
597956,0.5032848
597957,0.1292636
597958,0.38652387
597959,0.407473
597960,0.45444435
597961,0.30426097
597962,0.37432912
597963,0.4260999
597964,0.5678806
597965,0.21501577
597966,0.19520609
597967,0.21029176
597968,0.40481755
597969,0.18307814
597970,0.17651238
597971,0.503381
597972,0.13473642
597973,0.60804576
597974,0.11523987
597975,0.44411793
597976,0.58300877
597977,0.25962132
597978,0.33806184
597979,0.31158182
597980,0.16946179
597981,0.17035995
597982,0.27401844
597983,0.5706896
597984,0.309564
597985,0.34262896
597986,0.21350856
597987,0.45387948
597988,0.44581157
597989,0.38603845
597990,0.025910158
597991,0.1880393
597992,0.39429817
597993,0.23528852
597994,0.44049087
597995,0.34178102
597996,0.26335245
597997,0.19435623
597998,0.47263375
597999,0.2882341
598000,0.3385234
598001,0.4484701
598002,0.2211224
598003,0.349007
598004,0.5581076
598005,0.34246814
598006,0.3278015
598007,0.10578002
598008,0.28653476
598009,0.24763371
598010,0.6404027
598011,0.31918684
598012,0.26519293
598013,0.2713397
598014,0.29064098
598015,0.37964574
598016,0.2474492
598017,0.42556846
598018,0.35904855
598019,0.6458153
598020,0.22645089
598021,0.35687396
598022,0.21759501
598023,0.41021067
598024,0.4394103
598025,0.22893946
598026,0.13042332
598027,0.4496898
598028,0.32488814
598029,0.68944323
598030,0.16950312
598031,0.20089984
598032,0.6160187
598033,0.40718618
598034,0.36474627
598035,0.33320433
598036,0.12811048
598037,0.27429205
598038,0.37513474
598039,0.31461394
598040,0.23592772
598041,0.2643322
598042,0.3428547
598043,0.23742911
598044,0.41223827
598045,0.24549422
598046,0.16126262
598047,0.24808073
598048,0.2757149
598049,0.31865746
598050,0.3230309
598051,0.30839896
598052,0.36915803
598053,0.21609199
598054,0.44974098
598055,0.35441256
598056,0.29783046
598057,0.17535256
598058,0.25921485
598059,0.31734824
598060,0.19810268
598061,0.38794285
598062,0.2028587
598063,0.19045211
598064,0.44423318
598065,0.28718388
598066,0.576433
598067,0.18370607
598068,0.42619446
598069,0.1337054
598070,0.33902428
598071,0.34134656
598072,0.28799212
598073,0.44812474
598074,0.2682816
598075,0.2995461
598076,0.27989483
598077,0.35969344
598078,0.3765559
598079,0.48792276
598080,0.565405
598081,0.17114331
598082,0.2989079
598083,0.5306713
598084,0.13221483
598085,0.2821708
598086,0.4113443
598087,0.26876998
598088,0.26715964
598089,0.5575736
598090,0.3479195
598091,0.38746336
598092,0.45433456
598093,0.5975994
598094,0.19118415
598095,0.39279762
598096,0.10255929
598097,0.18783778
598098,0.40267834
598099,0.09127417
598100,0.477372
598101,0.34414685
598102,0.34145972
598103,0.63270074
598104,0.36435017
598105,0.31018633
598106,0.23864211
598107,0.3364467
598108,0.14566474
598109,0.26637745
598110,0.23331574
598111,0.24598154
598112,0.45396477
598113,0.3167774
598114,0.37029377
598115,0.34285635
598116,0.21585836
598117,0.44736603
598118,0.46355104
598119,0.14791521
598120,0.35325882
598121,0.3528867
598122,0.26023677
598123,0.20693387
598124,0.29075974
598125,0.452814
598126,0.5212286
598127,0.40206844
598128,0.27108777
598129,0.46364263
598130,0.33434272
598131,0.63554126
598132,0.2620658
598133,0.2896973
598134,0.31649983
598135,0.2867625
598136,0.16593786
598137,0.54075456
598138,0.17526254
598139,0.30571228
598140,0.4400524
598141,0.41327482
598142,0.2794028
598143,0.16466464
598144,0.42489848
598145,0.12314732
598146,0.49687657
598147,0.28363362
598148,0.17463338
598149,0.22473893
598150,0.28377685
598151,0.2818471
598152,0.27770993
598153,0.3820833
598154,0.43400773
598155,0.44202477
598156,0.6499334
598157,0.3694014
598158,0.08557318
598159,0.5438909
598160,0.45715672
598161,0.28800187
598162,0.3125236
598163,0.3730076
598164,0.21295094
598165,0.273518
598166,0.41375995
598167,0.40076455
598168,0.40941852
598169,0.33329046
598170,0.13918968
598171,0.27845067
598172,0.2470061
598173,0.33799198
598174,0.5758708
598175,0.5670578
598176,0.32905048
598177,0.2153057
598178,0.32741472
598179,0.17967388
598180,0.30790982
598181,0.5774558
598182,0.30558237
598183,0.5271938
598184,0.4158078
598185,0.19163196
598186,0.48750925
598187,0.37310722
598188,0.36942133
598189,0.58437324
598190,0.37501404
598191,0.3651821
598192,0.3113443
598193,0.40629944
598194,0.25792366
598195,0.29592538
598196,0.58184665
598197,0.56351525
598198,0.3199255
598199,0.51916826
598200,0.18226759
598201,0.37705982
598202,0.31800723
598203,0.43461245
598204,0.5546399
598205,0.19128212
598206,0.15121026
598207,0.40258023
598208,0.10345974
598209,0.33669993
598210,0.21522346
598211,0.4832594
598212,0.16501036
598213,0.43751952
598214,0.28934067
598215,0.31542933
598216,0.29684302
598217,0.26966733
598218,0.32898015
598219,0.41046265
598220,0.41771597
598221,0.22056538
598222,0.29606852
598223,0.42227024
598224,0.22075772
598225,0.28166127
598226,0.27828458
598227,0.19437835
598228,0.40258402
598229,0.47910482
598230,0.24758016
598231,0.47799873
598232,0.11459579
598233,0.5536612
598234,0.18361628
598235,0.28350785
598236,0.31928915
598237,0.39074227
598238,0.11919044
598239,0.28377986
598240,0.46143755
598241,0.25488842
598242,0.40918806
598243,0.3658491
598244,0.29200014
598245,0.46888742
598246,0.24878733
598247,0.50257343
598248,0.32037058
598249,0.2956252
598250,0.26547062
598251,0.05455928
598252,0.5449472
598253,0.48027796
598254,0.4191479
598255,0.2792884
598256,0.62468934
598257,0.13657454
598258,0.17684966
598259,0.5066463
598260,0.28242886
598261,0.35243645
598262,0.46544686
598263,0.324003
598264,0.25475574
598265,0.4403509
598266,0.37336946
598267,0.4869144
598268,0.3502455
598269,0.53136873
598270,0.33893535
598271,0.1436963
598272,0.2075464
598273,0.30710176
598274,0.2950925
598275,0.61134773
598276,0.5311141
598277,0.25838834
598278,0.44653842
598279,0.3423694
598280,0.29852566
598281,0.48865053
598282,0.49321207
598283,0.24084145
598284,0.5166814
598285,0.20387772
598286,0.20503527
598287,0.21069497
598288,0.3321013
598289,0.08246206
598290,0.1699228
598291,0.35833353
598292,0.63533294
598293,0.24470787
598294,0.61300087
598295,0.354262
598296,0.3225164
598297,0.2475703
598298,0.43107122
598299,0.51578003
598300,0.37434444
598301,0.5382315
598302,0.24401523
598303,0.23808347
598304,0.3283766
598305,0.58633506
598306,0.54024255
598307,0.24505268
598308,0.3102885
598309,0.24845983
598310,0.19757366
598311,0.28084
598312,0.65205723
598313,0.63301504
598314,0.18464705
598315,0.35191217
598316,0.32637104
598317,0.29850334
598318,0.56555516
598319,0.4222015
598320,0.4161896
598321,0.29998517
598322,0.20626079
598323,0.34483644
598324,0.36581466
598325,0.31200707
598326,0.55228084
598327,0.2839193
598328,0.21395248
598329,0.4076573
598330,0.46742374
598331,0.19845082
598332,0.3925929
598333,0.1915802
598334,0.4210751
598335,0.31419933
598336,0.25498483
598337,0.36369866
598338,0.12689605
598339,0.124269225
598340,0.31002632
598341,0.4501081
598342,0.29230368
598343,0.58640474
598344,0.3815814
598345,0.3962037
598346,0.43559128
598347,0.631343
598348,0.2653714
598349,0.34078693
598350,0.32462147
598351,0.3142117
598352,0.20908774
598353,0.36996368
598354,0.24876527
598355,0.6309264
598356,0.40040514
598357,0.2745329
598358,0.51693434
598359,0.32154202
598360,0.29420397
598361,0.39960504
598362,0.2729912
598363,0.3380168
598364,0.47187915
598365,0.29157084
598366,0.21310559
598367,0.4194723
598368,0.2469943
598369,0.3427256
598370,0.12308299
598371,0.5529394
598372,0.22366181
598373,0.34547535
598374,0.30533418
598375,0.1335331
598376,0.4508639
598377,0.18833564
598378,0.30988264
598379,0.60464275
598380,0.40751174
598381,0.1682594
598382,0.29454875
598383,0.29461053
598384,0.4093624
598385,0.3815982
598386,0.17522554
598387,0.4769566
598388,0.5658478
598389,0.4397409
598390,0.123141214
598391,0.42402038
598392,0.18465897
598393,0.1826647
598394,0.5769774
598395,0.39023012
598396,0.31715474
598397,0.48483622
598398,0.31202975
598399,0.284446
598400,0.2808554
598401,0.2765287
598402,0.43290028
598403,0.2046561
598404,0.24496311
598405,0.27465916
598406,0.4120745
598407,0.23181875
598408,0.31508562
598409,0.4153264
598410,0.37271538
598411,0.33901238
598412,0.22623338
598413,0.53410786
598414,0.67648405
598415,0.462936
598416,0.44476375
598417,0.3275294
598418,0.31366226
598419,0.29030758
598420,0.31597573
598421,0.28226873
598422,0.088255785
598423,0.57008207
598424,0.37693274
598425,0.45626703
598426,0.3655695
598427,0.507594
598428,0.48297113
598429,0.37353477
598430,0.4238384
598431,0.05299959
598432,0.21467474
598433,0.42779312
598434,0.21776639
598435,0.65152115
598436,0.2237506
598437,0.15396552
598438,0.21434994
598439,0.3572216
598440,0.2117667
598441,0.20115285
598442,0.47923768
598443,0.3870256
598444,0.586781
598445,0.41849974
598446,0.4342728
598447,0.23419905
598448,0.31601351
598449,0.52320385
598450,0.44028974
598451,0.42860928
598452,0.60804427
598453,0.2855231
598454,0.42680535
598455,0.43719867
598456,0.28812933
598457,0.2006836
598458,0.18174464
598459,0.5127426
598460,0.3612894
598461,0.32296023
598462,0.46590725
598463,0.27192247
598464,0.2847436
598465,0.44636124
598466,0.27367896
598467,0.5302969
598468,0.5430713
598469,0.34478244
598470,0.3462457
598471,0.46683633
598472,0.22517091
598473,0.34143594
598474,0.2958724
598475,0.40305245
598476,0.27662262
598477,0.17849436
598478,0.50945765
598479,0.4810579
598480,0.21682964
598481,0.60134596
598482,0.4224511
598483,0.30723917
598484,0.30918953
598485,0.56015086
598486,0.33717415
598487,0.28731257
598488,0.59484744
598489,0.23301001
598490,0.40877804
598491,0.5306443
598492,0.32476464
598493,0.1408174
598494,0.5384582
598495,0.5590139
598496,0.26684034
598497,0.5303255
598498,0.2170563
598499,0.14101835
598500,0.19292611
598501,0.3485753
598502,0.6462508
598503,0.42721534
598504,0.6173448
598505,0.61761343
598506,0.33432698
598507,0.25219026
598508,0.27435422
598509,0.38589042
598510,0.5132929
598511,0.35446942
598512,0.4682374
598513,0.32353854
598514,0.4197122
598515,0.20711505
598516,0.20204559
598517,0.36677474
598518,0.47137636
598519,0.6018893
598520,0.2916444
598521,0.22635198
598522,0.44599122
598523,0.30965063
598524,0.2538675
598525,0.28331318
598526,0.4678577
598527,0.13193673
598528,0.20676787
598529,0.5705553
598530,0.5108883
598531,0.12117261
598532,0.28728658
598533,0.20158176
598534,0.28943244
598535,0.29395822
598536,0.55193967
598537,0.25295684
598538,0.40636677
598539,0.42446858
598540,0.27039728
598541,0.32944283
598542,0.19346635
598543,0.5241791
598544,0.6288158
598545,0.3884958
598546,0.4914246
598547,0.17197824
598548,0.20178823
598549,0.15255412
598550,0.26462978
598551,0.29591426
598552,0.14349425
598553,0.6005627
598554,0.31563032
598555,0.21939138
598556,0.23998971
598557,0.41878548
598558,0.16964932
598559,0.27217135
598560,0.3194355
598561,0.6101988
598562,0.67582995
598563,0.564378
598564,0.2754117
598565,0.2578116
598566,0.20118308
598567,0.3711553
598568,0.23604962
598569,0.3310396
598570,0.31435412
598571,0.18929422
598572,0.5308428
598573,0.5913897
598574,0.37066916
598575,0.163013
598576,0.09839468
598577,0.46911618
598578,0.49309975
598579,0.32139817
598580,0.49811682
598581,0.25538173
598582,0.27838534
598583,0.25447556
598584,0.5848527
598585,0.34783643
598586,0.17447595
598587,0.603487
598588,0.0854881
598589,0.49962905
598590,0.43971673
598591,0.39978284
598592,0.2176566
598593,0.23256978
598594,0.10023613
598595,0.25989377
598596,0.2782713
598597,0.28011495
598598,0.12599087
598599,0.29568732
598600,0.5818947
598601,0.39169523
598602,0.2978294
598603,0.32292482
598604,0.28811032
598605,0.4706594
598606,0.3858746
598607,0.5123609
598608,0.24549456
598609,0.48567137
598610,0.32703903
598611,0.52364963
598612,0.12028712
598613,0.5440919
598614,0.6100242
598615,0.5280274
598616,0.150026
598617,0.32682124
598618,0.23274228
598619,0.26729423
598620,0.2520207
598621,0.61124694
598622,0.46831688
598623,0.5421638
598624,0.5278732
598625,0.26449332
598626,0.4173334
598627,0.2987312
598628,0.20009461
598629,0.5825501
598630,0.175868
598631,0.570395
598632,0.36068562
598633,0.26271138
598634,0.3492447
598635,0.5566985
598636,0.4291366
598637,0.20214285
598638,0.47714913
598639,0.60595906
598640,0.39103556
598641,0.3276837
598642,0.33988887
598643,0.17893706
598644,0.47956058
598645,0.41127095
598646,0.36803266
598647,0.6380607
598648,0.23691326
598649,0.37776065
598650,0.29771483
598651,0.26978853
598652,0.34841758
598653,0.5208043
598654,0.4210818
598655,0.22467606
598656,0.07661953
598657,0.08927936
598658,0.21521944
598659,0.31783834
598660,0.3577546
598661,0.2221061
598662,0.22956616
598663,0.5091803
598664,0.23530006
598665,0.19557714
598666,0.16401859
598667,0.23772298
598668,0.5227261
598669,0.55015963
598670,0.31594887
598671,0.2228704
598672,0.3476919
598673,0.24999654
598674,0.5379648
598675,0.25488874
598676,0.40799987
598677,0.47300312
598678,0.2365852
598679,0.35362813
598680,0.2690359
598681,0.6050069
598682,0.5171786
598683,0.54260814
598684,0.27128935
598685,0.26052
598686,0.3869459
598687,0.15137975
598688,0.13809909
598689,0.547847
598690,0.4168511
598691,0.3042671
598692,0.41932902
598693,0.31427997
598694,0.2618887
598695,0.25955468
598696,0.2513705
598697,0.34579614
598698,0.5029459
598699,0.4301917
598700,0.23623313
598701,0.49409404
598702,0.44699898
598703,0.44844064
598704,0.4776763
598705,0.36008945
598706,0.4930822
598707,0.27191845
598708,0.4220872
598709,0.15799165
598710,0.23312879
598711,0.40334377
598712,0.27532798
598713,0.22878616
598714,0.46779028
598715,0.5710278
598716,0.4772049
598717,0.17228939
598718,0.52509046
598719,0.2751577
598720,0.43905714
598721,0.3268644
598722,0.34556198
598723,0.27957535
598724,0.285823
598725,0.14100315
598726,0.26116613
598727,0.3478465
598728,0.2335805
598729,0.5043164
598730,0.59144497
598731,0.52290183
598732,0.49540284
598733,0.5456653
598734,0.35895
598735,0.44113684
598736,0.5489215
598737,0.47115052
598738,0.29921734
598739,0.54971397
598740,0.2007038
598741,0.4929986
598742,0.3152754
598743,0.57193273
598744,0.43332738
598745,0.5832932
598746,0.3138249
598747,0.3408901
598748,0.26171076
598749,0.629836
598750,0.38538864
598751,0.29036543
598752,0.40602696
598753,0.070931345
598754,0.08771972
598755,0.33723155
598756,0.31710884
598757,0.4473367
598758,0.5592574
598759,0.48257762
598760,0.4048159
598761,0.20105432
598762,0.51577353
598763,0.34097067
598764,0.24304548
598765,0.16383317
598766,0.33733076
598767,0.22807258
598768,0.27080315
598769,0.5532469
598770,0.38695875
598771,0.45288813
598772,0.2625404
598773,0.2263773
598774,0.28560564
598775,0.21991628
598776,0.45394316
598777,0.2055139
598778,0.20125848
598779,0.18687624
598780,0.30631843
598781,0.4400834
598782,0.23875143
598783,0.57929295
598784,0.20460872
598785,0.38501158
598786,0.46526212
598787,0.30689853
598788,0.5766227
598789,0.34980845
598790,0.54522306
598791,0.2458608
598792,0.42286277
598793,0.36221543
598794,0.17765543
598795,0.33449376
598796,0.32366547
598797,0.33902755
598798,0.3683716
598799,0.23667344
598800,0.5932139
598801,0.36598638
598802,0.26040095
598803,0.34888712
598804,0.2896185
598805,0.29490548
598806,0.2661151
598807,0.2923288
598808,0.6177601
598809,0.45967206
598810,0.62974775
598811,0.30021465
598812,0.46472448
598813,0.31580585
598814,0.5736849
598815,0.3400106
598816,0.29795787
598817,0.3852799
598818,0.5826548
598819,0.30068693
598820,0.38742235
598821,0.38232207
598822,0.5982808
598823,0.48392993
598824,0.21285602
598825,0.39091098
598826,0.42434457
598827,0.46242562
598828,0.25390375
598829,0.26864177
598830,0.3912935
598831,0.38585907
598832,0.297388
598833,0.36696017
598834,0.33528545
598835,0.25425282
598836,0.38971967
598837,0.32290182
598838,0.34615827
598839,0.504984
598840,0.5329465
598841,0.24415088
598842,0.47556484
598843,0.3764168
598844,0.345645
598845,0.057975367
598846,0.41631454
598847,0.45058033
598848,0.35233223
598849,0.53359365
598850,0.32682335
598851,0.2755471
598852,0.48924485
598853,0.13556269
598854,0.31093138
598855,0.29469064
598856,0.3650483
598857,0.22301112
598858,0.5653387
598859,0.5755493
598860,0.269485
598861,0.40159202
598862,0.22128217
598863,0.19840133
598864,0.4835559
598865,0.5783276
598866,0.16890797
598867,0.49788538
598868,0.4634485
598869,0.29034066
598870,0.26924768
598871,0.5430745
598872,0.22110969
598873,0.39949954
598874,0.57042336
598875,0.3386889
598876,0.53926295
598877,0.21491675
598878,0.23980787
598879,0.4273555
598880,0.41336164
598881,0.5289902
598882,0.23537974
598883,0.2051036
598884,0.19058327
598885,0.29793307
598886,0.34666586
598887,0.162408
598888,0.3436047
598889,0.5354746
598890,0.37235707
598891,0.49536893
598892,0.6050975
598893,0.18365763
598894,0.49356872
598895,0.2193565
598896,0.25713265
598897,0.2108623
598898,0.31441507
598899,0.31078556
598900,0.3600868
598901,0.5663798
598902,0.1577237
598903,0.078441374
598904,0.29644325
598905,0.12703776
598906,0.37721208
598907,0.28032216
598908,0.22419801
598909,0.30502832
598910,0.3148316
598911,0.5925746
598912,0.3969955
598913,0.53274643
598914,0.36411038
598915,0.30736962
598916,0.3620932
598917,0.21059088
598918,0.3882167
598919,0.46909678
598920,0.32924777
598921,0.5743311
598922,0.28807047
598923,0.13267154
598924,0.37625837
598925,0.20774378
598926,0.18876642
598927,0.29605755
598928,0.2481711
598929,0.54041773
598930,0.5922926
598931,0.19033456
598932,0.27753747
598933,0.18171468
598934,0.18267159
598935,0.35290515
598936,0.5245685
598937,0.1709498
598938,0.053418905
598939,0.40962592
598940,0.23031357
598941,0.4238539
598942,0.29807442
598943,0.3183658
598944,0.3064422
598945,0.29861733
598946,0.45028377
598947,0.47914794
598948,0.42787302
598949,0.61469835
598950,0.34916896
598951,0.2747835
598952,0.39386475
598953,0.5115431
598954,0.41843206
598955,0.37247834
598956,0.29482347
598957,0.2362475
598958,0.41139367
598959,0.3885102
598960,0.51148236
598961,0.24617733
598962,0.35684127
598963,0.5645916
598964,0.36922255
598965,0.47189927
598966,0.5038212
598967,0.20639752
598968,0.25781643
598969,0.20842737
598970,0.23013897
598971,0.2988722
598972,0.02938527
598973,0.16454923
598974,0.19349061
598975,0.09420683
598976,0.43115196
598977,0.15761179
598978,0.43353072
598979,0.612715
598980,0.447973
598981,0.15499076
598982,0.54646415
598983,0.4352723
598984,0.16090317
598985,0.29273385
598986,0.24400727
598987,0.43343082
598988,0.23962872
598989,0.31965527
598990,0.26738626
598991,0.39329255
598992,0.33387357
598993,0.3638957
598994,0.39872077
598995,0.5176835
598996,0.5518374
598997,0.6388165
598998,0.12339995
598999,0.5978239
599000,0.20883219
599001,0.22010754
599002,0.22303413
599003,0.5684111
599004,0.2263022
599005,0.38599044
599006,0.29612565
599007,0.4251263
599008,0.21534438
599009,0.29812992
599010,0.31516522
599011,0.25520557
599012,0.23929071
599013,0.18652585
599014,0.5089847
599015,0.32925633
599016,0.21927392
599017,0.17749612
599018,0.3326485
599019,0.30546933
599020,0.16888157
599021,0.11885007
599022,0.26493925
599023,0.23852985
599024,0.24744569
599025,0.22645016
599026,0.3619375
599027,0.11161697
599028,0.40746567
599029,0.407172
599030,0.37740588
599031,0.35338977
599032,0.30437714
599033,0.30163568
599034,0.27121672
599035,0.36871478
599036,0.2292848
599037,0.5029624
599038,0.34300378
599039,0.24964616
599040,0.059793055
599041,0.39823884
599042,0.24247347
599043,0.19821967
599044,0.2748569
599045,0.2848053
599046,0.36176488
599047,0.39079165
599048,0.21086632
599049,0.373741
599050,0.22272615
599051,0.61344546
599052,0.5028793
599053,0.31989136
599054,0.18363637
599055,0.30417275
599056,0.09702807
599057,0.30578992
599058,0.24987364
599059,0.3239124
599060,0.4368652
599061,0.11004511
599062,0.66875565
599063,0.5272718
599064,0.35235426
599065,0.4155248
599066,0.25794885
599067,0.2436178
599068,0.49668682
599069,0.07944617
599070,0.5335739
599071,0.3558748
599072,0.18656933
599073,0.29820675
599074,0.5158249
599075,0.5150801
599076,0.51369596
599077,0.50844634
599078,0.19494464
599079,0.35432088
599080,0.11779281
599081,0.43355337
599082,0.38611907
599083,0.50830895
599084,0.20969142
599085,0.23037665
599086,0.26865137
599087,0.2430536
599088,0.35487753
599089,0.5958728
599090,0.25522065
599091,0.24610832
599092,0.4149106
599093,0.5657728
599094,0.19253929
599095,0.5580509
599096,0.20971921
599097,0.49086088
599098,0.22052032
599099,0.3678388
599100,0.26277107
599101,0.38038
599102,0.4505402
599103,0.34698695
599104,0.53094476
599105,0.53180057
599106,0.28753197
599107,0.34401292
599108,0.33699948
599109,0.33019987
599110,0.205099
599111,0.17256802
599112,0.60488623
599113,0.5893663
599114,0.19912027
599115,0.61472017
599116,0.2655587
599117,0.2466427
599118,0.60293514
599119,0.2677185
599120,0.24562895
599121,0.36993426
599122,0.47835067
599123,0.3223431
599124,0.21221443
599125,0.4885767
599126,0.5525727
599127,0.23403637
599128,0.42439103
599129,0.25400382
599130,0.5401529
599131,0.45360592
599132,0.33524954
599133,0.51857907
599134,0.47325304
599135,0.5958507
599136,0.34481344
599137,0.4817286
599138,0.21689755
599139,0.6251968
599140,0.16639207
599141,0.16429915
599142,0.35492703
599143,0.20862968
599144,0.1733486
599145,0.3673777
599146,0.5308578
599147,0.16964622
599148,0.56278896
599149,0.23868811
599150,0.23246661
599151,0.1776231
599152,0.4457302
599153,0.6140393
599154,0.21950968
599155,0.30931696
599156,0.19771418
599157,0.33710802
599158,0.34579065
599159,0.42504886
599160,0.23878205
599161,0.4595951
599162,0.2074754
599163,0.39588124
599164,0.3883382
599165,0.49619564
599166,0.2869492
599167,0.46901798
599168,0.34789568
599169,0.074579634
599170,0.3447396
599171,0.16064753
599172,0.48207057
599173,0.4303116
599174,0.2936289
599175,0.23274122
599176,0.5684246
599177,0.48776048
599178,0.22431669
599179,0.12802824
599180,0.2912304
599181,0.52647585
599182,0.28380612
599183,0.3314925
599184,0.17452599
599185,0.1653256
599186,0.49009705
599187,0.37167037
599188,0.13247721
599189,0.29659733
599190,0.24208347
599191,0.54587275
599192,0.111402355
599193,0.6288491
599194,0.35599652
599195,0.27590573
599196,0.32094052
599197,0.18768387
599198,0.1692867
599199,0.61981213
599200,0.3347033
599201,0.18049772
599202,0.3126103
599203,0.53084695
599204,0.06389142
599205,0.0910971
599206,0.5827968
599207,0.17919287
599208,0.49698243
599209,0.2745122
599210,0.47263822
599211,0.38530883
599212,0.63692015
599213,0.27594328
599214,0.47391948
599215,0.14263223
599216,0.23306055
599217,0.22321768
599218,0.20530427
599219,0.53591967
599220,0.34549165
599221,0.30887598
599222,0.33115387
599223,0.29023203
599224,0.34524065
599225,0.62862515
599226,0.4557272
599227,0.4538799
599228,0.62299967
599229,0.3041523
599230,0.29284644
599231,0.26337928
599232,0.44605577
599233,0.17006701
599234,0.39233813
599235,0.61024255
599236,0.6014621
599237,0.31197792
599238,0.27029532
599239,0.39671627
599240,0.1323128
599241,0.23889144
599242,0.26759234
599243,0.29054996
599244,0.13260867
599245,0.06724538
599246,0.3602952
599247,0.292364
599248,0.5240145
599249,0.5515236
599250,0.43507418
599251,0.5260479
599252,0.3401056
599253,0.41109884
599254,0.11327321
599255,0.19694753
599256,0.32051155
599257,0.39350975
599258,0.5149394
599259,0.38695142
599260,0.2078645
599261,0.54412585
599262,0.4138917
599263,0.43310875
599264,0.49788356
599265,0.44881877
599266,0.08639947
599267,0.19773819
599268,0.13239338
599269,0.3235424
599270,0.41306555
599271,0.5158286
599272,0.5233147
599273,0.30223703
599274,0.2955224
599275,0.16779321
599276,0.6913195
599277,0.5699633
599278,0.16953427
599279,0.21080539
599280,0.30152693
599281,0.20498268
599282,0.26354557
599283,0.31249285
599284,0.23618603
599285,0.5130575
599286,0.17657757
599287,0.5563923
599288,0.5335852
599289,0.4618009
599290,0.5080594
599291,0.30561548
599292,0.24696574
599293,0.23330365
599294,0.24329479
599295,0.35950747
599296,0.33064783
599297,0.16928773
599298,0.58473647
599299,0.539356
599300,0.29793045
599301,0.308261
599302,0.3709082
599303,0.3292147
599304,0.43692213
599305,0.13751489
599306,0.47222853
599307,0.44749993
599308,0.16352071
599309,0.3056514
599310,0.49578905
599311,0.34274063
599312,0.5002667
599313,0.25057977
599314,0.30995926
599315,0.55458903
599316,0.3763927
599317,0.3733297
599318,0.17353737
599319,0.24910174
599320,0.28639215
599321,0.21111523
599322,0.2019449
599323,0.26848337
599324,0.32511303
599325,0.6052142
599326,0.5481764
599327,0.32426536
599328,0.4085699
599329,0.36080423
599330,0.46867743
599331,0.30009973
599332,0.46371362
599333,0.21214606
599334,0.22940418
599335,0.14009592
599336,0.44828287
599337,0.22497499
599338,0.27939448
599339,0.27335507
599340,0.39655295
599341,0.23257422
599342,0.49363256
599343,0.6512461
599344,0.3505318
599345,0.5275217
599346,0.3490026
599347,0.15294236
599348,0.10286731
599349,0.50648475
599350,0.35492593
599351,0.242796
599352,0.3116194
599353,0.30972704
599354,0.40247926
599355,0.30072567
599356,0.28004915
599357,0.3413979
599358,0.20329297
599359,0.26482546
599360,0.15885691
599361,0.49719456
599362,0.45070994
599363,0.22633474
599364,0.18527032
599365,0.27189463
599366,0.21236226
599367,0.17328541
599368,0.31934285
599369,0.3085386
599370,0.2550155
599371,0.21810074
599372,0.44376272
599373,0.5156181
599374,0.277192
599375,0.17546189
599376,0.12598103
599377,0.099497035
599378,0.21454051
599379,0.12716076
599380,0.23424506
599381,0.27196172
599382,0.40856192
599383,0.3550093
599384,0.34829757
599385,0.4789616
599386,0.45657626
599387,0.2838662
599388,0.3161684
599389,0.4973265
599390,0.5821269
599391,0.3537778
599392,0.36320025
599393,0.25552216
599394,0.22805388
599395,0.6120384
599396,0.35150245
599397,0.32548255
599398,0.5282165
599399,0.54070985
599400,0.50847423
599401,0.34456635
599402,0.3089541
599403,0.30827138
599404,0.17653039
599405,0.4977345
599406,0.6197973
599407,0.3126971
599408,0.007898375
599409,0.27579945
599410,0.22511838
599411,0.16946721
599412,0.51672804
599413,0.22400676
599414,0.5749351
599415,0.17114833
599416,0.41306043
599417,0.39748192
599418,0.46289238
599419,0.5878139
