id,Predicted
635151,0.5576901
635152,0.4183308
635153,0.1850271
635154,0.46271324
635155,0.14249302
635156,0.71019477
635157,0.45541397
635158,0.254075
635159,0.48591757
635160,0.43676564
635161,0.35855767
635162,0.46656692
635163,0.06021927
635164,0.23077169
635165,0.2293516
635166,0.4218453
635167,0.25633448
635168,0.34003457
635169,0.4014335
635170,0.20569046
635171,0.41272315
635172,0.4221959
635173,0.37996447
635174,0.2651913
635175,0.45522434
635176,0.23640738
635177,0.012887978
635178,0.16029803
635179,0.23404875
635180,0.34507522
635181,0.49910003
635182,0.20027606
635183,0.47603706
635184,0.5835896
635185,0.18484329
635186,0.053213947
635187,0.3131382
635188,0.31629932
635189,0.25483903
635190,0.19415389
635191,0.19364299
635192,0.47452128
635193,0.18064733
635194,0.2741359
635195,0.59419864
635196,0.14231801
635197,0.3598457
635198,0.41490278
635199,0.2831643
635200,0.009552982
635201,0.30215946
635202,0.23457053
635203,0.18391144
635204,0.14960973
635205,0.41400605
635206,0.49000883
635207,0.452168
635208,0.24373914
635209,0.45447978
635210,0.45212403
635211,0.14980488
635212,0.22245342
635213,0.2321319
635214,0.64336556
635215,0.09097585
635216,0.34865934
635217,0.16234523
635218,0.06328297
635219,0.3220535
635220,0.39362985
635221,0.26148728
635222,0.4843145
635223,0.3311845
635224,0.42913064
635225,0.427506
635226,0.39195985
635227,0.3803154
635228,0.53726673
635229,0.24562562
635230,0.6547518
635231,0.20466767
635232,0.38270935
635233,0.20805608
635234,0.23854607
635235,0.09580735
635236,0.5292003
635237,0.41150934
635238,0.49534056
635239,0.2505677
635240,0.29491174
635241,0.07093092
635242,0.37076065
635243,0.24288546
635244,0.25298584
635245,0.3429595
635246,0.31887543
635247,0.14777659
635248,0.49636522
635249,0.5200083
635250,0.37409636
635251,0.2868377
635252,0.103435166
635253,0.020052027
635254,0.3526192
635255,0.5092439
635256,0.24485154
635257,0.14322186
635258,0.18450847
635259,0.6909412
635260,0.519371
635261,0.22958702
635262,0.46244213
635263,0.16901548
635264,0.34609735
635265,0.23067954
635266,0.21162988
635267,0.52867967
635268,0.5698382
635269,0.22654162
635270,0.4116943
635271,0.30599663
635272,0.1659883
635273,0.30109912
635274,0.12019165
635275,0.5116505
635276,0.31666395
635277,0.38045636
635278,0.31975073
635279,0.31029835
635280,0.13978058
635281,0.56236446
635282,0.53730327
635283,0.198847
635284,0.38760614
635285,0.2214381
635286,0.18323575
635287,0.21084936
635288,0.21166946
635289,0.2825667
635290,0.09124621
635291,0.078074835
635292,0.18026233
635293,0.601071
635294,0.22164685
635295,0.3785099
635296,0.31916568
635297,0.31139284
635298,0.32635507
635299,0.43167886
635300,0.35086423
635301,0.59089994
635302,0.2984309
635303,0.41576585
635304,0.31487626
635305,0.20703153
635306,0.47011873
635307,0.2499702
635308,0.2727373
635309,0.2945295
635310,0.45534906
635311,0.39893556
635312,0.21966414
635313,0.40302905
635314,0.5519639
635315,0.14535816
635316,0.3807785
635317,0.12223796
635318,0.2497765
635319,0.39401594
635320,0.14583637
635321,0.37502867
635322,0.18015091
635323,0.42983004
635324,0.04520775
635325,0.25988382
635326,0.13414551
635327,0.5881805
635328,0.5036951
635329,0.51542854
635330,0.466939
635331,0.31670487
635332,0.1766346
635333,0.40413135
635334,0.14921837
635335,0.12858076
635336,0.49427953
635337,0.3443133
635338,0.31961733
635339,0.1926091
635340,0.39880136
635341,0.13942388
635342,0.46585074
635343,0.27557805
635344,0.121383056
635345,0.42337292
635346,0.35717756
635347,0.36903843
635348,0.41614568
635349,0.24534486
635350,0.20031628
635351,0.54482096
635352,0.15419255
635353,0.17107609
635354,0.52272856
635355,0.307479
635356,0.542147
635357,0.5396232
635358,0.53908074
635359,0.2155528
635360,0.07962857
635361,0.4048209
635362,0.14914043
635363,0.0553895
635364,0.22085795
635365,0.3127633
635366,0.44461066
635367,0.4984095
635368,0.21211219
635369,0.5171374
635370,0.26705295
635371,0.32105556
635372,0.43183652
635373,0.39162606
635374,0.19602126
635375,0.15177578
635376,0.48056653
635377,0.54333246
635378,0.30320394
635379,0.30114248
635380,0.29809833
635381,0.12546852
635382,0.482473
635383,0.28359908
635384,0.1602127
635385,0.433405
635386,0.4254785
635387,0.5028255
635388,0.55301595
635389,0.23364055
635390,0.1348718
635391,0.38608223
635392,0.19966799
635393,0.3635706
635394,0.36808863
635395,0.32674327
635396,0.4641483
635397,0.30410478
635398,0.567613
635399,0.20796438
635400,0.29183584
635401,0.14911069
635402,0.5734592
635403,0.18851215
635404,0.27801332
635405,0.33077917
635406,0.5267743
635407,0.5577871
635408,0.072597824
635409,0.45504653
635410,0.2649594
635411,0.59077376
635412,0.5086655
635413,0.5323922
635414,0.29100037
635415,0.23410115
635416,0.37615645
635417,0.2757082
635418,0.33704445
635419,0.26144096
635420,0.39264023
635421,0.09305537
635422,0.40525302
635423,0.3010783
635424,0.6143408
635425,0.46011466
635426,0.42902434
635427,0.2503405
635428,0.438812
635429,0.5913574
635430,0.1572908
635431,0.47305876
635432,0.18714236
635433,0.10290664
635434,0.28060088
635435,0.4036927
635436,0.20441784
635437,0.25280735
635438,0.21840051
635439,0.46208587
635440,0.26147476
635441,0.24430731
635442,0.292725
635443,0.24321447
635444,0.37477174
635445,0.13744785
635446,0.6586151
635447,0.120721854
635448,0.49523795
635449,0.40636712
635450,0.3736207
635451,0.41671243
635452,0.6530305
635453,0.38043898
635454,0.2069691
635455,0.15496567
635456,0.28629914
635457,0.6094337
635458,0.5468684
635459,0.033443283
635460,0.35456705
635461,0.437338
635462,0.20369944
635463,0.24053381
635464,0.28896618
635465,0.25426137
635466,0.34571
635467,0.14798842
635468,0.56492156
635469,0.31996647
635470,0.33668467
635471,0.44113532
635472,0.26525906
635473,0.23288652
635474,0.19291687
635475,0.41017446
635476,0.32795724
635477,0.39297935
635478,0.20136267
635479,0.19050634
635480,0.18307337
635481,0.49999982
635482,0.3855871
635483,0.29674122
635484,0.36143753
635485,0.24414784
635486,0.4887812
635487,0.3482084
635488,0.4010485
635489,0.5560846
635490,0.028849429
635491,0.24572623
635492,0.47711885
635493,0.44385025
635494,0.24904498
635495,0.42710766
635496,0.055045318
635497,0.34387466
635498,0.30901366
635499,0.387367
635500,0.38640642
635501,0.36437201
635502,0.32741654
635503,0.15915096
635504,0.34872872
635505,0.36011034
635506,0.4117498
635507,0.3509561
635508,0.4490225
635509,0.47288263
635510,0.4532078
635511,0.35299104
635512,0.5575099
635513,0.22591607
635514,0.11178096
635515,0.35024005
635516,0.50757974
635517,0.19754282
635518,0.25833455
635519,0.3914737
635520,0.04691335
635521,0.3379244
635522,0.78702146
635523,0.65981925
635524,0.30367655
635525,0.3699888
635526,0.24127242
635527,0.63623625
635528,0.43461022
635529,0.52515656
635530,0.30699098
635531,0.26950857
635532,0.47616515
635533,0.20080742
635534,0.47820103
635535,0.32388973
635536,0.5427126
635537,0.25112584
635538,0.34182343
635539,0.25179774
635540,0.31171057
635541,0.25520667
635542,0.36814687
635543,0.14231732
635544,0.26769587
635545,0.60945266
635546,0.19229385
635547,0.3268759
635548,0.2943818
635549,0.4571774
635550,0.22499187
635551,0.5451053
635552,0.14838982
635553,0.26516008
635554,0.17448954
635555,0.29901338
635556,0.53868294
635557,0.05324982
635558,0.3086081
635559,0.21210614
635560,0.2912934
635561,0.34904596
635562,0.34878293
635563,0.28888425
635564,0.28547567
635565,0.4338904
635566,0.41794252
635567,0.2930371
635568,0.53852355
635569,0.3994595
635570,0.5577034
635571,0.121181384
635572,0.37051186
635573,0.5269238
635574,0.5169196
635575,0.35984275
635576,0.46333402
635577,0.13190703
635578,0.4923686
635579,0.07940626
635580,0.25252813
635581,0.91754293
635582,0.4048157
635583,0.244075
635584,0.33480346
635585,0.16788606
635586,0.16889487
635587,0.3591647
635588,0.13170151
635589,0.289016
635590,0.20511551
635591,0.15303408
635592,0.36019802
635593,0.37132052
635594,0.11582514
635595,0.22427045
635596,0.41586033
635597,0.4653083
635598,0.35052565
635599,0.47080725
635600,0.22310412
635601,0.10623725
635602,0.1491018
635603,0.35362366
635604,0.20744419
635605,0.30891722
635606,0.1285348
635607,0.45102447
635608,0.24963552
635609,0.35047534
635610,0.28743747
635611,0.28531367
635612,0.40895745
635613,0.25692233
635614,0.2312174
635615,0.077335835
635616,0.5692155
635617,0.2617024
635618,0.31205368
635619,0.18314911
635620,0.44183394
635621,0.39663678
635622,0.5003405
635623,0.067625105
635624,0.3945953
635625,0.63169986
635626,0.46094748
635627,0.43666506
635628,0.4545646
635629,0.61983895
635630,0.36381158
635631,0.28269744
635632,0.5424339
635633,0.46469617
635634,0.5411004
635635,0.46040758
635636,0.10335633
635637,0.24113575
635638,0.122440554
635639,0.33720237
635640,0.22955841
635641,0.30120048
635642,0.3171822
635643,0.28793317
635644,0.5503164
635645,0.2507079
635646,0.42910588
635647,0.37265822
635648,0.40957177
635649,0.20405893
635650,0.28950736
635651,0.2465204
635652,0.17828801
635653,0.56269765
635654,0.36433488
635655,0.120144606
635656,0.10396793
635657,0.10803874
635658,0.050072607
635659,0.36095184
635660,0.4830855
635661,0.4972558
635662,0.27661687
635663,0.2890844
635664,0.2949856
635665,0.43248162
635666,0.5116357
635667,0.59066063
635668,0.23517813
635669,0.2879263
635670,0.3713301
635671,0.3683756
635672,0.25404128
635673,0.30621007
635674,0.26231858
635675,0.37068707
635676,0.3260883
635677,0.12878862
635678,0.32184735
635679,0.08734367
635680,0.4087384
635681,0.07863374
635682,0.31818435
635683,0.3114993
635684,0.5064154
635685,0.5767482
635686,0.17963508
635687,0.39202538
635688,0.49952242
635689,0.42344022
635690,0.5497008
635691,0.29494235
635692,0.29187778
635693,0.29068312
635694,0.17250527
635695,0.42374957
635696,0.45613557
635697,0.3261441
635698,0.31828445
635699,0.47942266
635700,0.34063107
635701,0.27817735
635702,0.19074005
635703,0.29592773
635704,0.5291292
635705,0.2534758
635706,0.34960818
635707,0.5210387
635708,0.598622
635709,0.42497814
635710,0.52856225
635711,0.49099648
635712,0.012495128
635713,0.22067744
635714,0.513362
635715,0.5362422
635716,0.4702822
635717,0.24652736
635718,0.12720516
635719,0.60399616
635720,0.34618685
635721,0.43711212
635722,0.5496181
635723,0.8883452
635724,0.27085742
635725,0.4215441
635726,0.15494274
635727,0.5155423
635728,0.32539764
635729,0.55116916
635730,0.39702344
635731,0.50477266
635732,0.5045375
635733,0.40784115
635734,0.58137447
635735,0.11393341
635736,0.25929588
635737,0.4385836
635738,0.18881911
635739,0.4314685
635740,0.39404756
635741,0.4779201
635742,0.17241283
635743,0.17938551
635744,0.21467523
635745,0.36077443
635746,0.6330125
635747,0.25675967
635748,0.3651702
635749,0.2836454
635750,0.25996056
635751,0.30910227
635752,0.15114528
635753,0.22633265
635754,0.19227816
635755,0.09545568
635756,0.18354669
635757,0.27306592
635758,0.298406
635759,0.28707394
635760,0.4065914
635761,0.52255934
635762,0.25656712
635763,0.2262396
635764,0.18217506
635765,0.3514827
635766,0.33685148
635767,0.2901407
635768,0.4044968
635769,0.12000499
635770,0.082661904
635771,0.093112975
635772,0.22264715
635773,0.34062272
635774,0.5144311
635775,0.45293745
635776,0.6002685
635777,0.319586
635778,0.26483366
635779,0.31729335
635780,0.23072456
635781,0.2547056
635782,0.49969095
635783,0.58462274
635784,0.17245044
635785,0.344087
635786,0.2724358
635787,0.23399493
635788,0.4202061
635789,0.5183075
635790,0.34447554
635791,0.24588287
635792,0.17544246
635793,0.12749873
635794,0.21673852
635795,0.32563958
635796,0.20991398
635797,0.45877874
635798,0.4138366
635799,0.5236109
635800,0.35218832
635801,0.21415572
635802,0.5832844
635803,0.16865098
635804,0.44431227
635805,0.23890948
635806,0.44233677
635807,0.33652195
635808,0.22743493
635809,0.27243862
635810,0.5170116
635811,0.36765224
635812,0.48383382
635813,0.27444297
635814,0.33575168
635815,0.16014005
635816,0.47391075
635817,0.5418933
635818,0.41789046
635819,0.53262895
635820,0.4195522
635821,0.46246162
635822,0.3186669
635823,0.12995802
635824,0.43470424
635825,0.42859662
635826,0.35355097
635827,0.5048991
635828,0.10874725
635829,0.2971173
635830,0.3146998
635831,0.49854738
635832,0.12947574
635833,0.34671193
635834,0.23452197
635835,0.2414343
635836,0.4544097
635837,0.32798856
635838,0.44774842
635839,0.5427679
635840,0.3145496
635841,0.3325644
635842,0.48248613
635843,0.17456315
635844,0.5521274
635845,0.33426243
635846,0.23484282
635847,0.2141189
635848,0.46398148
635849,0.48496273
635850,0.32804874
635851,0.21646327
635852,0.6491517
635853,0.5031519
635854,0.43987694
635855,0.45066297
635856,0.53249276
635857,0.16280743
635858,0.22553538
635859,0.19372259
635860,0.3089876
635861,0.19724621
635862,0.25631517
635863,0.23431845
635864,0.4496024
635865,0.37863928
635866,0.066097654
635867,0.32371593
635868,0.358426
635869,0.38208
635870,0.21963419
635871,0.4886851
635872,0.19699565
635873,0.33751112
635874,0.29032195
635875,0.04641925
635876,0.22789486
635877,0.57592756
635878,0.49640283
635879,0.1195954
635880,0.50938296
635881,0.3687909
635882,0.07174667
635883,0.13704473
635884,0.5076944
635885,0.34448364
635886,0.15818103
635887,0.24982804
635888,0.26548177
635889,0.2588969
635890,0.43817842
635891,0.29779404
635892,0.4175372
635893,0.30355617
635894,0.3161429
635895,0.12001383
635896,0.18565194
635897,0.6936454
635898,0.39748028
635899,0.41314042
635900,0.45981327
635901,0.4183208
635902,0.24023764
635903,0.4465362
635904,0.22634035
635905,0.3692297
635906,0.1787389
635907,0.26739767
635908,0.5955595
635909,0.44489035
635910,0.099923804
635911,0.20145003
635912,0.27311075
635913,0.33707154
635914,0.20175764
635915,0.12149438
635916,0.46848196
635917,0.42516544
635918,0.45353633
635919,0.33677694
635920,0.21062978
635921,0.36498228
635922,0.16393138
635923,0.20629098
635924,0.04247417
635925,0.5124249
635926,0.36021233
635927,0.3862354
635928,0.5310072
635929,0.4367558
635930,0.27122852
635931,0.27025247
635932,0.48212352
635933,0.4431238
635934,0.3437487
635935,0.55801255
635936,0.3362393
635937,0.16028076
635938,0.22087826
635939,0.22567615
635940,0.3685469
635941,0.38055167
635942,0.35751462
635943,0.13973302
635944,0.60643345
635945,0.033473592
635946,0.32918823
635947,0.08944883
635948,0.19307655
635949,0.3865542
635950,0.16919701
635951,0.15915155
635952,0.3268337
635953,0.23059227
635954,0.4723202
635955,0.17447762
635956,0.3824712
635957,0.16456147
635958,0.52581555
635959,0.05175608
635960,0.41285792
635961,0.35855126
635962,0.2808435
635963,0.5197238
635964,0.35797083
635965,0.12547907
635966,0.35230312
635967,0.36554977
635968,0.36360827
635969,0.48992136
635970,0.5666762
635971,0.36019102
635972,0.45791024
635973,0.16052823
635974,0.1270962
635975,0.25166166
635976,0.3801224
635977,0.5180827
635978,0.2214872
635979,0.48014224
635980,0.34760454
635981,0.49188748
635982,0.09273643
635983,0.26686206
635984,0.43820375
635985,0.27660888
635986,0.45396134
635987,0.25154272
635988,0.32833764
635989,0.4494573
635990,0.19821896
635991,0.17695177
635992,0.27162188
635993,0.36425298
635994,0.45679405
635995,0.56287843
635996,0.21459444
635997,0.6435664
635998,0.14266033
635999,0.24077979
636000,0.21984525
636001,0.47144783
636002,0.32135567
636003,0.1775391
636004,0.21632858
636005,0.17445031
636006,0.14349742
636007,0.21195805
636008,0.18875751
636009,0.3574384
636010,0.47285274
636011,0.3620306
636012,0.5398146
636013,0.55828893
636014,0.20340769
636015,0.50903785
636016,0.093200706
636017,0.4891053
636018,0.212241
636019,0.444223
636020,0.36892834
636021,0.36328858
636022,0.41815352
636023,0.43656936
636024,0.12889227
636025,0.20806175
636026,0.3420428
636027,0.37265825
636028,0.1042314
636029,0.22582248
636030,0.45188093
636031,0.46907058
636032,0.14645539
636033,0.57095337
636034,0.38301837
636035,0.26916224
636036,0.37310952
636037,0.084217444
636038,0.23007534
636039,0.2807591
636040,0.45693293
636041,0.41988194
636042,0.15220402
636043,0.08853936
636044,0.13338448
636045,0.16420665
636046,0.48166892
636047,0.21805915
636048,0.31137723
636049,0.34606463
636050,0.24967416
636051,0.37695858
636052,0.4172164
636053,0.17393577
636054,0.50809973
636055,0.42648166
636056,0.36956698
636057,0.43760347
636058,0.46548617
636059,0.29856893
636060,0.32869622
636061,0.4148404
636062,0.23845842
636063,0.36440933
636064,0.24734186
636065,0.2920317
636066,0.403775
636067,0.3987247
636068,0.538526
636069,0.20441325
636070,0.24983637
636071,0.18130893
636072,0.33110192
636073,0.22076134
636074,0.34388736
636075,0.23253864
636076,0.31373775
636077,0.19317356
636078,0.320987
636079,0.17944252
636080,0.17010395
636081,0.3975583
636082,0.42646277
636083,0.5864658
636084,0.5415938
636085,0.27057025
636086,0.49726936
636087,0.13358796
636088,0.2560848
636089,0.09058445
636090,0.27852
636091,0.59636205
636092,0.2957142
636093,0.21101733
636094,0.20938654
636095,0.44665036
636096,0.39630306
636097,0.41528502
636098,0.41072395
636099,0.2609905
636100,0.60021186
636101,0.18460156
636102,0.08564561
636103,0.37018892
636104,0.30755004
636105,0.16174963
636106,0.47494802
636107,0.41703758
636108,0.57326734
636109,0.42383498
636110,0.5426841
636111,0.32803282
636112,0.38979816
636113,0.31703147
636114,0.04383998
636115,0.080189176
636116,0.43556353
636117,0.18217446
636118,0.31916314
636119,0.27856666
636120,0.34270638
636121,0.51151603
636122,0.44233906
636123,0.33588704
636124,0.03383381
636125,0.5972016
636126,0.57331926
636127,0.39376613
636128,0.0981217
636129,0.15823624
636130,0.19865026
636131,0.26021528
636132,0.37088123
636133,0.50093985
636134,0.22853656
636135,0.2749678
636136,0.21184248
636137,0.3199533
636138,0.28223172
636139,0.19419652
636140,0.27669457
636141,0.37065497
636142,0.24795637
636143,0.18766901
636144,0.6255203
636145,0.6688971
636146,0.19825833
636147,0.5380152
636148,0.2141021
636149,0.50189877
636150,0.46091178
636151,0.2854557
636152,0.24631101
636153,0.48556828
636154,0.21979648
636155,0.30425674
636156,0.2252245
636157,0.46164548
636158,0.43104494
636159,0.25026748
636160,0.19753101
636161,0.36416557
636162,0.46111932
636163,0.5781105
636164,0.29848945
636165,0.35178408
636166,0.19721906
636167,0.17841059
636168,0.41161847
636169,0.29982522
636170,0.19407515
636171,0.49553737
636172,0.08366437
636173,0.33603737
636174,0.2656971
636175,0.57224804
636176,0.36462525
636177,0.31154308
636178,0.43356702
636179,0.23796105
636180,0.29097897
636181,0.20812328
636182,0.25172508
636183,0.024783468
636184,0.170108
636185,0.119016685
636186,0.4008452
636187,0.41950145
636188,0.41196218
636189,0.20477872
636190,0.16527465
636191,0.32742047
636192,0.32416838
636193,0.4261032
636194,0.19900367
636195,0.32544452
636196,0.4493527
636197,0.18842801
636198,0.14471842
636199,0.29840448
636200,0.5195126
636201,0.49624184
636202,0.438346
636203,0.4962945
636204,0.4528481
636205,0.27714914
636206,0.55804855
636207,0.19657561
636208,0.07013459
636209,0.21125296
636210,0.12838992
636211,0.24470475
636212,0.4798048
636213,0.27099797
636214,0.34563413
636215,0.23810387
636216,0.119392246
636217,0.16673236
636218,0.36378238
636219,0.42499593
636220,0.4671327
636221,0.1291569
636222,0.37825704
636223,0.1096146
636224,0.36041662
636225,0.27126417
636226,0.10839989
636227,0.23001705
636228,0.41039732
636229,0.47352046
636230,0.497441
636231,0.47112125
636232,0.4261816
636233,0.039639313
636234,0.6140609
636235,0.50625455
636236,0.34470895
636237,0.11856038
636238,0.556307
636239,0.38349178
636240,0.63150316
636241,0.37550735
636242,0.1772619
636243,0.50358677
636244,0.49943736
636245,0.5808362
636246,0.37058958
636247,0.08400727
636248,0.0409068
636249,0.47414684
636250,0.4931501
636251,0.039293945
636252,0.13208005
636253,0.26914382
636254,0.3409755
636255,0.1642845
636256,0.3099441
636257,0.06062089
636258,0.49731606
636259,0.18011269
636260,0.21504487
636261,0.38002375
636262,0.35318804
636263,0.3189727
636264,0.16042626
636265,0.31195515
636266,0.27769363
636267,0.47532338
636268,0.106437124
636269,0.20422626
636270,0.31006673
636271,0.16288915
636272,0.46728653
636273,0.33334142
636274,0.06469345
636275,0.19145066
636276,0.35102263
636277,0.55178756
636278,0.30409133
636279,0.44082606
636280,0.13429736
636281,0.18223521
636282,0.417187
636283,0.36903533
636284,0.51527864
636285,0.20765606
636286,0.37560403
636287,0.5380553
636288,0.5325551
636289,0.2997173
636290,0.075773954
636291,0.5085329
636292,0.2567505
636293,0.3430907
636294,0.19011703
636295,0.10666808
636296,0.16577405
636297,0.45349255
636298,0.33569863
636299,0.23614024
636300,0.44449532
636301,0.20824297
636302,0.41909537
636303,0.1804192
636304,0.32574537
636305,0.55493945
636306,0.3856942
636307,0.37976423
636308,0.54095733
636309,0.5432033
636310,0.5557152
636311,0.4509595
636312,0.45428723
636313,0.20413278
636314,0.5014116
636315,0.22519003
636316,0.3231479
636317,0.28492513
636318,0.32105958
636319,0.49304774
636320,0.20024234
636321,0.21517828
636322,0.3471858
636323,0.27169585
636324,0.5242891
636325,0.31743097
636326,0.1560978
636327,0.2111523
636328,0.22049701
636329,0.23731202
636330,0.30121228
636331,0.24651808
636332,0.1836865
636333,0.18224083
636334,0.22766192
636335,0.16045839
636336,0.22542696
636337,0.09675252
636338,0.43504494
636339,0.36948743
636340,0.52765965
636341,0.20559786
636342,0.3071264
636343,0.38649312
636344,0.22895315
636345,0.4168135
636346,0.55843955
636347,0.36479625
636348,0.37641722
636349,0.44838706
636350,0.37528744
636351,0.24118313
636352,0.20057899
636353,0.39487442
636354,0.26055148
636355,0.37933502
636356,0.28693408
636357,0.13212194
636358,0.2512606
636359,0.450799
636360,0.40172485
636361,0.5285068
636362,0.6573088
636363,0.40664268
636364,0.34759825
636365,0.11384248
636366,0.38460165
636367,0.26607063
636368,0.50057924
636369,0.32477897
636370,0.27517995
636371,0.3566579
636372,0.2500799
636373,0.45472714
636374,0.3734833
636375,0.5859496
636376,0.41174898
636377,0.28658295
636378,0.27706325
636379,0.3138652
636380,0.52536094
636381,0.22210892
636382,0.35348547
636383,0.17820333
636384,0.1872792
636385,0.46600136
636386,0.390755
636387,0.47032782
636388,0.27652067
636389,0.32229358
636390,0.013967211
636391,0.33695143
636392,0.21417567
636393,0.48356423
636394,0.31063738
636395,0.2532368
636396,0.49887672
636397,0.21401973
636398,0.4591157
636399,0.5066035
636400,0.42898533
636401,0.38282758
636402,0.31257525
636403,0.2702702
636404,0.12003154
636405,0.14651631
636406,0.14534798
636407,0.551644
636408,0.26403433
636409,0.50482076
636410,0.3613024
636411,0.29154667
636412,0.21550006
636413,0.42899948
636414,0.1407926
636415,0.42264956
636416,0.046356544
636417,0.17118636
636418,0.31059074
636419,0.09938715
636420,0.19441782
636421,0.22638771
636422,0.33659217
636423,0.2173078
636424,0.2944458
636425,0.48948088
636426,0.21312095
636427,0.4141999
636428,0.3914846
636429,0.25846705
636430,0.35659033
636431,0.2821666
636432,0.5347316
636433,0.53428346
636434,0.20648614
636435,0.30170363
636436,0.26456884
636437,0.60850096
636438,0.29836103
636439,0.58177906
636440,0.40518364
636441,0.3744327
636442,0.29030848
636443,0.39958856
636444,0.39873084
636445,0.50861883
636446,0.22288048
636447,0.3563009
636448,0.42447478
636449,0.4141462
636450,0.42291257
636451,0.3068601
636452,0.5834126
636453,0.47462758
636454,0.43747917
636455,0.5020381
636456,0.3609215
636457,0.5573713
636458,0.2823889
636459,0.263363
636460,0.30888724
636461,0.15220918
636462,0.56244135
636463,0.01718704
636464,0.47626746
636465,0.20000982
636466,0.49304786
636467,0.4925083
636468,0.07357446
636469,0.5117484
636470,0.4313066
636471,0.5706966
636472,0.43581608
636473,0.31589285
636474,0.20511618
636475,0.19844377
636476,0.55653083
636477,0.3059163
636478,0.14469773
636479,0.57151616
636480,0.20541355
636481,0.35068294
636482,0.61716235
636483,0.13586135
636484,0.15440159
636485,0.30901325
636486,0.13993737
636487,0.17083165
636488,0.43869522
636489,0.38220453
636490,0.35003784
636491,0.53353053
636492,0.16137591
636493,0.24794699
636494,0.4890833
636495,0.4534767
636496,0.31388813
636497,0.14115073
636498,0.22743024
636499,0.32098246
636500,0.36977366
636501,0.15662298
636502,0.3482873
636503,0.30357912
636504,0.36129904
636505,0.47666413
636506,0.21217752
636507,0.32879007
636508,0.38552806
636509,0.14380097
636510,0.15922278
636511,0.1412353
636512,0.3798435
636513,0.21681765
636514,0.37415132
636515,0.21892542
636516,0.14632289
636517,0.38018703
636518,0.35061896
636519,0.38925937
636520,0.20468111
636521,0.12731048
636522,0.4303176
636523,0.2798311
636524,0.5497856
636525,0.26252413
636526,0.41410026
636527,0.40845656
636528,0.14151856
636529,0.25450653
636530,0.27974436
636531,0.60459805
636532,0.44211882
636533,0.38032272
636534,0.13488935
636535,0.3101304
636536,0.5830131
636537,0.64034307
636538,0.22997718
636539,0.17733783
636540,0.083483994
636541,0.3463306
636542,0.5641222
636543,0.14576712
636544,0.422439
636545,0.33920512
636546,0.25407344
636547,0.25122693
636548,0.31095627
636549,0.124261625
636550,0.39511257
636551,0.19476229
636552,0.38118994
636553,0.5609084
636554,0.5750194
636555,0.43827844
636556,0.16382837
636557,0.55766594
636558,0.43006706
636559,0.11507655
636560,0.11192006
636561,0.17980587
636562,0.32492742
636563,0.27096993
636564,0.31925002
636565,0.15939425
636566,0.2973982
636567,0.17149165
636568,0.6026031
636569,0.41859096
636570,0.41959426
636571,0.20676804
636572,0.28852665
636573,0.20183608
636574,0.21361195
636575,0.4109676
636576,0.19354418
636577,0.13820602
636578,0.5672701
636579,0.5358853
636580,0.082275115
636581,0.42929035
636582,0.24150334
636583,0.2721311
636584,0.3740723
636585,0.14113268
636586,0.3108891
636587,0.5077738
636588,0.09995809
636589,0.22041239
636590,0.3092006
636591,0.14430314
636592,0.36932102
636593,0.6197609
636594,0.42957658
636595,0.41852182
636596,0.32443437
636597,0.3200344
636598,0.35707107
636599,0.467738
636600,0.38795638
636601,0.395673
636602,0.54066396
636603,0.45669383
636604,0.3407582
636605,0.107273936
636606,0.17962565
636607,0.64181453
636608,0.17146945
636609,0.34360597
636610,0.5444488
636611,0.28225532
636612,0.31418204
636613,0.56488585
636614,0.42430568
636615,0.1449169
636616,0.32517046
636617,0.4494544
636618,0.16575147
636619,0.13995332
636620,0.44039506
636621,0.41430703
636622,0.43965724
636623,0.17584449
636624,0.1950598
636625,0.46735317
636626,0.49767607
636627,0.32930467
636628,0.46925148
636629,0.13603865
636630,0.21549605
636631,0.13899389
636632,0.24925016
636633,0.3974326
636634,0.20505881
636635,0.43959323
636636,0.17108786
636637,0.37918568
636638,0.43969133
636639,0.21436806
636640,0.3425189
636641,0.14248648
636642,0.5779762
636643,0.17979757
636644,0.1769357
636645,0.55151135
636646,0.14441793
636647,0.27815765
636648,0.22730877
636649,0.16925819
636650,0.5604663
636651,0.25594383
636652,0.046601556
636653,0.51058465
636654,0.35995236
636655,0.27227113
636656,0.18602072
636657,0.22906867
636658,0.30541465
636659,0.46645483
636660,0.535266
636661,0.6441177
636662,0.338006
636663,0.39552593
636664,0.25298807
636665,0.2894919
636666,0.26133418
636667,0.36301684
636668,0.21853872
636669,0.042465337
636670,0.23007944
636671,0.46141177
636672,0.569166
636673,0.28612217
636674,0.23091628
636675,0.19485979
636676,0.26722002
636677,0.14229105
636678,0.2249095
636679,0.42111698
636680,0.60534644
636681,0.40064776
636682,0.37914044
636683,0.2956182
636684,0.30997258
636685,0.34078142
636686,0.43836835
636687,0.25001383
636688,0.37354478
636689,0.5099003
636690,0.13088912
636691,0.471982
636692,0.40946084
636693,0.2793039
636694,0.48632285
636695,0.56314933
636696,0.33070308
636697,0.31032225
636698,0.44293633
636699,0.5693382
636700,0.28067458
636701,0.30680832
636702,0.3147633
636703,0.5403976
636704,0.44743365
636705,0.37322745
636706,0.545054
636707,0.12555471
636708,0.4394936
636709,0.4478122
636710,0.10527364
